item_identifier,item_weight,item_fat_content,item_visibility,item_type,item_mrp,outlet_identifier,outlet_establishment_year,outlet_size,outlet_location_type,outlet_type,new_item_type,outlet_years
FDA31,7.099999904632568,Low Fat,0.030886882916092873,Fruits and Vegetables,173.60800170898438,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDX40,12.850000381469727,Low Fat,0.023524023592472076,Frozen Foods,38.41640090942383,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDW56,7.679999828338623,Low Fat,0.06054910272359848,Fruits and Vegetables,191.91619873046875,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDH09,12.600000381469727,Low Fat,0.07587020844221115,Seafood,51.39820098876953,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDA52,16.200000762939453,Regular,0.13618671894073486,Frozen Foods,176.43699645996094,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDF20,12.850000381469727,Low Fat,0.09690293669700623,Fruits and Vegetables,197.87680053710938,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDE40,15.600000381469727,Regular,0.014254054054617882,Dairy,61.319400787353516,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
NCU17,5.320000171661377,Low Fat,0.0711103081703186,Health and Hygiene,100.16739654541016,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumables,16
NCP14,8.274999618530273,Low Fat,0.09298394620418549,Household,106.33059692382812,OUT035,2004,Small,Tier 2,Supermarket Type1,Non-Consumables,9
FDN25,7.894999980926514,Regular,0.1493864357471466,Breakfast,56.15879821777344,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDU39,18.850000381469727,Low Fat,0.09483293443918228,Meat,59.25619888305664,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCM05,6.824999809265137,Low Fat,0.07057827711105347,Health and Hygiene,264.922607421875,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumables,6
FDU07,11.100000381469727,Low Fat,0.07992442697286606,Fruits and Vegetables,149.6365966796875,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDF28,15.699999809265137,Regular,0.032963093370199203,Frozen Foods,126.20459747314453,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDR57,5.675000190734863,Regular,0.06778690218925476,Snack Foods,158.7288055419922,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDJ33,8.895000457763672,Regular,0.05355431139469147,Snack Foods,123.27300262451172,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
DRH23,14.649999618530273,Low Fat,0.041608959436416626,Hard Drinks,55.661399841308594,OUT035,2004,Small,Tier 2,Supermarket Type1,Drinks,9
FDQ52,17.0,Low Fat,0.0609673336148262,Frozen Foods,249.14340209960938,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
DRK13,11.800000190734863,Low Fat,0.042859967797994614,Soft Drinks,197.4084014892578,OUT035,2004,Small,Tier 2,Supermarket Type1,Drinks,9
FDP09,19.75,Low Fat,0.03359183669090271,Snack Foods,211.89019775390625,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDR08,18.700000762939453,Low Fat,0.029725339263677597,Fruits and Vegetables,109.48860168457031,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDV50,14.300000190734863,Low Fat,0.022722547873854637,Dairy,122.4729995727539,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDT13,14.850000381469727,Low Fat,0.09986580163240433,Canned,189.82139587402344,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDJ27,17.700000762939453,Regular,0.037227168679237366,Meat,100.86740112304688,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDH21,10.395000457763672,Low Fat,0.04989602416753769,Seafood,156.9604034423828,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDW14,8.300000190734863,Regular,0.06185780465602875,Dairy,87.8198013305664,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDL52,6.635000228881836,Regular,0.1029755249619484,Frozen Foods,39.450599670410156,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDW28,18.25,Low Fat,0.10499533265829086,Frozen Foods,196.7451934814453,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDL40,17.700000762939453,Low Fat,0.025772036984562874,Frozen Foods,97.24099731445312,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDE24,14.850000381469727,Low Fat,0.042033180594444275,Baking Goods,141.981201171875,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDX35,5.034999847412109,Regular,0.031676035374403,Breads,227.90359497070312,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDP46,15.350000381469727,Low Fat,0.03526992350816727,Snack Foods,88.38300323486328,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDX56,17.100000381469727,Regular,0.07210144400596619,Fruits and Vegetables,206.36380004882812,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDQ45,9.5,Regular,0.23586373031139374,Snack Foods,185.3607940673828,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDK50,7.960000038146973,Low Fat,0.0395624078810215,Canned,161.0894012451172,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDY26,20.600000381469727,Regular,0.042003653943538666,Dairy,211.22439575195312,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDQ09,7.235000133514404,Low Fat,0.0074475593864917755,Snack Foods,114.28340148925781,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDN39,19.350000381469727,Regular,0.17771224677562714,Meat,168.88160705566406,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDP13,8.100000381469727,Regular,0.05721341073513031,Canned,40.847999572753906,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDR51,9.03499984741211,Regular,0.08875712007284164,Meat,149.97079467773438,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDZ49,11.0,Regular,0.009668776765465736,Canned,218.97979736328125,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDL28,10.0,Regular,0.031156448647379875,Frozen Foods,230.1667938232422,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDZ10,17.850000381469727,Low Fat,0.020991232246160507,Snack Foods,125.60199737548828,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDK38,6.650000095367432,Low Fat,0.13355259597301483,Canned,148.07339477539062,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
DRL49,13.149999618530273,Low Fat,0.108340784907341,Soft Drinks,143.08120727539062,OUT027,1985,Medium,Tier 3,Supermarket Type3,Drinks,28
FDR15,9.300000190734863,Regular,0.10685030370950699,Meat,153.33140563964844,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDQ24,15.699999809265137,Low Fat,0.06072444096207619,Baking Goods,251.77239990234375,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDD56,15.199999809265137,Regular,0.12331350147724152,Fruits and Vegetables,176.7053985595703,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
NCR42,9.104999542236328,Low Fat,0.006644677370786667,Household,32.59000015258789,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumables,16
FDH52,9.420000076293945,Regular,0.008228515274822712,Frozen Foods,63.319400787353516,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDH57,10.895000457763672,Low Fat,0.07172403484582901,Fruits and Vegetables,130.5283966064453,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDR15,9.300000190734863,Regular,0.052224572747945786,Meat,156.7313995361328,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDJ34,11.800000190734863,Regular,0.014011180959641933,Snack Foods,125.27040100097656,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDW37,19.200000762939453,Low Fat,0.07575673609972,Canned,92.44879913330078,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDQ23,6.550000190734863,Low Fat,0.07288642227649689,Breads,101.33319854736328,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDP34,12.850000381469727,Low Fat,0.1281728595495224,Snack Foods,158.26300048828125,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDE04,19.75,Regular,0.0885908380150795,Frozen Foods,180.96600341796875,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDC48,9.194999694824219,Low Fat,0.027693726122379303,Baking Goods,80.75920104980469,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDA47,10.5,Regular,0.03320693224668503,Baking Goods,162.2209930419922,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDI35,14.0,Low Fat,0.059773508459329605,Starchy Foods,179.96339416503906,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
NCV05,10.100000381469727,Low Fat,0.07015835493803024,Health and Hygiene,156.1656036376953,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumables,26
FDR28,13.850000381469727,Regular,0.07425615191459656,Frozen Foods,161.92100524902344,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDH31,12.0,Regular,0.11696923524141312,Meat,98.4041976928711,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDP59,20.850000381469727,Regular,0.07718361169099808,Breads,104.0647964477539,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDS19,13.800000190734863,Regular,0.09412476420402527,Fruits and Vegetables,76.5011978149414,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDM60,10.800000190734863,Regular,0.024686915799975395,Baking Goods,41.01380157470703,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDJ44,12.300000190734863,Regular,0.025197213515639305,Fruits and Vegetables,173.23959350585938,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
DRH51,17.600000381469727,Low Fat,0.051457930356264114,Dairy,86.68560028076172,OUT017,2007,Small,Tier 2,Supermarket Type1,Drinks,6
DRC25,5.730000019073486,Low Fat,0.07051140069961548,Soft Drinks,85.18820190429688,OUT017,2007,Small,Tier 2,Supermarket Type1,Drinks,6
DRE25,15.350000381469727,Low Fat,0.03780711814761162,Soft Drinks,93.31199645996094,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,26
NCX05,15.199999809265137,Low Fat,0.1274438202381134,Health and Hygiene,114.94920349121094,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumables,14
FDR11,10.5,Regular,0.04474534094333649,Breads,158.45779418945312,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
DRP47,15.75,Low Fat,0.13768315315246582,Hard Drinks,250.7382049560547,OUT045,2002,Small,Tier 2,Supermarket Type1,Drinks,11
DRC49,8.670000076293945,Low Fat,0.06892801076173782,Soft Drinks,143.61279296875,OUT019,1985,Small,Tier 1,Grocery Store,Drinks,28
FDQ47,7.15500020980835,Regular,0.10540520399808884,Breads,36.48740005493164,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDL20,17.100000381469727,Low Fat,0.047290053218603134,Fruits and Vegetables,111.38860321044922,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDM34,19.0,Low Fat,0.031291574239730835,Snack Foods,130.9626007080078,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
NCN55,14.600000381469727,Low Fat,0.03600453585386276,Others,239.45379638671875,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumables,26
FDD41,6.764999866485596,Regular,0.07043814659118652,Frozen Foods,104.43060302734375,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDE52,10.395000457763672,Regular,0.12824521958827972,Dairy,90.15139770507812,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCT18,14.600000381469727,Low Fat,0.15137450397014618,Household,179.19760131835938,OUT019,1985,Small,Tier 1,Grocery Store,Non-Consumables,28
FDJ32,10.694999694824219,Low Fat,0.06782028079032898,Fruits and Vegetables,59.65359878540039,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDE16,8.895000457763672,Low Fat,0.1282959282398224,Frozen Foods,210.19540405273438,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDZ09,17.600000381469727,Low Fat,0.12852442264556885,Snack Foods,163.08680725097656,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
DRZ11,8.850000381469727,Regular,0.1481250375509262,Soft Drinks,123.53880310058594,OUT046,1997,Small,Tier 1,Supermarket Type1,Drinks,16
FDK41,14.300000190734863,Low Fat,0.1108781024813652,Frozen Foods,86.52239990234375,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDE56,17.25,Regular,0.033897191286087036,Fruits and Vegetables,61.319400787353516,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDH34,8.630000114440918,Low Fat,0.05194384232163429,Snack Foods,186.05819702148438,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
DRI49,14.149999618530273,Low Fat,0.10018116980791092,Soft Drinks,80.92759704589844,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,26
DRI59,9.5,Low Fat,0.029441645368933678,Hard Drinks,224.70880126953125,OUT046,1997,Small,Tier 1,Supermarket Type1,Drinks,16
DRC36,13.0,Regular,0.01735016144812107,Soft Drinks,173.80540466308594,OUT049,1999,Medium,Tier 1,Supermarket Type1,Drinks,14
FDS15,9.194999694824219,Regular,0.008528190664947033,Meat,105.8595962524414,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDI07,12.350000381469727,Regular,0.023827817291021347,Meat,196.0426025390625,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDZ15,13.100000381469727,Low Fat,0.07779402285814285,Dairy,118.6781997680664,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
NCX41,19.0,Low Fat,0.07964881509542465,Health and Hygiene,211.32440185546875,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumables,28
NCO29,11.149999618530273,Low Fat,0.10147884488105774,Health and Hygiene,166.25259399414062,OUT019,1985,Small,Tier 1,Grocery Store,Non-Consumables,28
FDF57,14.5,Regular,0.0798010379076004,Fruits and Vegetables,168.44479370117188,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDI33,16.5,Low Fat,0.055239710956811905,Snack Foods,90.91459655761719,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
DRJ47,18.25,Low Fat,0.006997293792665005,Hard Drinks,172.00799560546875,OUT049,1999,Medium,Tier 1,Supermarket Type1,Drinks,14
FDB34,15.25,Low Fat,0.03335981070995331,Snack Foods,86.3198013305664,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDY22,16.5,Regular,0.0427573062479496,Snack Foods,143.31280517578125,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
DRL11,10.5,Low Fat,0.01882404461503029,Hard Drinks,158.3946075439453,OUT017,2007,Small,Tier 2,Supermarket Type1,Drinks,6
FDY46,18.600000381469727,Low Fat,0.028789130970835686,Snack Foods,188.789794921875,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDG17,6.864999771118164,Regular,0.040484942495822906,Frozen Foods,243.1486053466797,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDE52,10.395000457763672,Regular,0.10338543355464935,Dairy,88.55139923095703,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
DRP47,15.75,Low Fat,0.08049517869949341,Hard Drinks,251.53819274902344,OUT027,1985,Medium,Tier 3,Supermarket Type3,Drinks,28
FDO01,21.100000381469727,Regular,0.014094549231231213,Breakfast,127.79940032958984,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDL09,19.600000381469727,Regular,0.06830587983131409,Snack Foods,169.6815948486328,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDR57,5.675000190734863,Regular,0.021282482892274857,Snack Foods,157.7288055419922,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
DRD37,9.800000190734863,Low Fat,0.09539187699556351,Soft Drinks,48.00600051879883,OUT035,2004,Small,Tier 2,Supermarket Type1,Drinks,9
FDQ36,7.855000019073486,Regular,0.0597563236951828,Baking Goods,39.084800720214844,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDL33,7.235000133514404,Low Fat,0.04229725897312164,Snack Foods,196.7451934814453,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDL48,19.350000381469727,Regular,0.007937594316899776,Baking Goods,49.703399658203125,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDL28,10.0,Regular,0.0766250491142273,Frozen Foods,230.966796875,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCN29,15.199999809265137,Low Fat,0.08354431390762329,Health and Hygiene,47.50339889526367,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumables,16
FDO13,7.864999771118164,Low Fat,0.03662806376814842,Breakfast,165.95260620117188,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDB38,19.5,Regular,0.040591564029455185,Canned,161.79200744628906,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDI36,12.5,Regular,0.026249973103404045,Baking Goods,196.3426055908203,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDI58,7.639999866485596,Regular,0.13380825519561768,Snack Foods,91.41200256347656,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDH22,6.40500020980835,Low Fat,0.033240240067243576,Snack Foods,128.96780395507812,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDQ27,5.190000057220459,Regular,0.057499680668115616,Meat,104.9990005493164,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDT33,7.809999942779541,Regular,0.08163241297006607,Snack Foods,166.1157989501953,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDC56,7.71999979019165,Low Fat,0.02327894978225231,Fruits and Vegetables,119.14399719238281,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDF14,7.550000190734863,Low Fat,0.03172852471470833,Canned,154.83399963378906,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDQ39,14.800000190734863,Low Fat,0.03414756804704666,Meat,192.28460693359375,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCM43,14.5,Low Fat,0.03966502100229263,Others,164.62100219726562,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumables,6
FDS46,17.600000381469727,Regular,0.07478509098291397,Snack Foods,120.07820129394531,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDI22,12.600000381469727,Low Fat,0.03404781222343445,Snack Foods,207.46119689941406,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
NCE43,12.5,Low Fat,0.005526379682123661,Household,170.44479370117188,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumables,11
FDZ36,6.034999847412109,Regular,0.06297042965888977,Baking Goods,186.12399291992188,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDR13,9.895000457763672,Regular,0.018995676189661026,Canned,115.84919738769531,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDP46,15.350000381469727,Low Fat,0.11095438152551651,Snack Foods,89.38300323486328,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDW56,7.679999828338623,Low Fat,0.14499928057193756,Fruits and Vegetables,191.81619262695312,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDB40,17.5,Regular,0.02960611693561077,Dairy,145.51019287109375,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDM28,15.699999809265137,Low Fat,0.09363861382007599,Frozen Foods,178.86599731445312,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDV49,10.0,Low Fat,0.07317265123128891,Canned,264.6225891113281,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
NCS53,14.5,Low Fat,0.07596305757761002,Health and Hygiene,156.8603973388672,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumables,4
FDO03,10.395000457763672,Regular,0.06501931697130203,Meat,228.835205078125,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDT15,12.149999618530273,Regular,0.01105744019150734,Meat,183.59500122070312,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDD33,12.850000381469727,Low Fat,0.0359809473156929,Fruits and Vegetables,230.66419982910156,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDX13,7.724999904632568,Low Fat,0.036464568227529526,Canned,250.90919494628906,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDH60,19.700000762939453,Regular,0.02086883969604969,Baking Goods,197.31100463867188,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
DRH51,17.600000381469727,Low Fat,0.08621465414762497,Dairy,86.18560028076172,OUT046,1997,Small,Tier 1,Supermarket Type1,Drinks,16
NCL07,13.850000381469727,Low Fat,0.07141964137554169,Others,41.948001861572266,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumables,14
FDW51,6.15500020980835,Regular,0.06001477688550949,Meat,213.8560028076172,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDF21,10.300000190734863,Regular,0.08058483153581619,Fruits and Vegetables,187.9530029296875,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDH26,19.25,Regular,0.02806478552520275,Canned,140.14959716796875,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDJ03,12.350000381469727,Regular,0.007157769054174423,Dairy,50.26919937133789,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDU35,6.440000057220459,Low Fat,0.022357311099767685,Breads,97.97000122070312,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
DRL01,19.5,Regular,0.06331317126750946,Soft Drinks,231.8957977294922,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,4
FDE59,12.149999618530273,Low Fat,0.037126921117305756,Starchy Foods,36.75320053100586,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDI60,7.21999979019165,Regular,0.06461469829082489,Baking Goods,63.95100021362305,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
DRH39,20.700000762939453,Low Fat,0.08913274854421616,Dairy,77.26699829101562,OUT035,2004,Small,Tier 2,Supermarket Type1,Drinks,9
FDK36,7.090000152587891,Low Fat,0.12566696107387543,Baking Goods,49.30339813232422,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,14
FDN52,9.395000457763672,Regular,0.060675397515296936,Frozen Foods,85.21980285644531,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDU12,15.5,Regular,0.02834991365671158,Baking Goods,263.15679931640625,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCT05,10.895000457763672,Low Fat,0.06294131278991699,Health and Hygiene,255.86720275878906,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumables,28
FDS37,7.65500020980835,Low Fat,0.06285332888364792,Canned,117.24919891357422,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDK24,9.194999694824219,Low Fat,0.02612902782857418,Baking Goods,46.47439956665039,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
DRF36,16.100000381469727,Low Fat,0.016381284222006798,Soft Drinks,191.5845947265625,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,26
FDN46,7.210000038146973,Regular,0.021906552836298943,Snack Foods,101.23320007324219,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
NCN06,8.390000343322754,Low Fat,0.04042243957519531,Household,162.3867950439453,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumables,11
FDD59,10.5,Regular,0.03345322608947754,Starchy Foods,80.69599914550781,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDM14,13.800000190734863,Low Fat,0.12061906605958939,Canned,109.52539825439453,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDO10,13.649999618530273,Regular,0.0821099504828453,Snack Foods,56.35879898071289,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,4
FDU35,6.440000057220459,Low Fat,0.029366182163357735,Breads,98.16999816894531,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
NCA30,19.0,Low Fat,0.07388394325971603,Household,188.78720092773438,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumables,4
NCO41,12.5,Low Fat,0.1241808608174324,Health and Hygiene,97.3384017944336,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumables,14
FDI24,10.300000190734863,Low Fat,0.03562552481889725,Baking Goods,175.83700561523438,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDZ16,16.850000381469727,Regular,0.03610602393746376,Frozen Foods,192.747802734375,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDV47,17.100000381469727,Low Fat,0.2298976629972458,Breads,82.75659942626953,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
FDV16,7.75,Regular,0.005495572462677956,Frozen Foods,34.55580139160156,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDZ22,9.395000457763672,Low Fat,0.045015547424554825,Snack Foods,81.92500305175781,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
FDO20,12.850000381469727,Regular,0.14007152616977692,Fruits and Vegetables,254.03819274902344,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDW38,5.324999809265137,Regular,0.08339682966470718,Dairy,55.629798889160156,OUT013,1987,High,Tier 3,Supermarket Type1,Food,26
FDW52,14.0,Regular,0.02938009612262249,Frozen Foods,164.05259704589844,OUT045,2002,Small,Tier 2,Supermarket Type1,Food,11
FDT43,16.350000381469727,Low Fat,0.06309477984905243,Fruits and Vegetables,51.232398986816406,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
NCS29,9.0,Low Fat,0.027505407109856606,Health and Hygiene,264.6883850097656,OUT045,2002,Small,Tier 2,Supermarket Type1,Non-Consumables,11
NCC31,8.020000457763672,Low Fat,0.019982367753982544,Household,154.59719848632812,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumables,6
FDA21,13.649999618530273,Low Fat,0.026904325932264328,Snack Foods,186.69239807128906,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
FDQ55,13.649999618530273,Regular,0.10794024169445038,Fruits and Vegetables,116.18340301513672,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,16
NCE54,20.700000762939453,Low Fat,0.02480154298245907,Household,75.9354019165039,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumables,14
FDD45,8.614999771118164,Low Fat,0.05613391846418381,Fruits and Vegetables,93.84359741210938,OUT017,2007,Small,Tier 2,Supermarket Type1,Food,6
NCP17,19.350000381469727,Low Fat,0.06900855153799057,Health and Hygiene,63.81679916381836,OUT017,2007,Small,Tier 2,Supermarket Type1,Non-Consumables,6
FDR47,17.850000381469727,Low Fat,0.015451469458639622,Breads,193.1793975830078,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,9
DRM35,9.694999694824219,Low Fat,0.05471468344330788,Hard Drinks,177.3343963623047,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,26
FDR47,17.850000381469727,Low Fat,0.04764731600880623,Breads,194.27940368652344,OUT019,1985,Small,Tier 1,Grocery Store,Food,28
FDX19,19.100000381469727,Low Fat,0.09535545855760574,Fruits and Vegetables,233.9958038330078,OUT010,1998,Small,Tier 3,Grocery Store,Food,15
FDV22,14.850000381469727,Regular,0.03773687034845352,Snack Foods,156.26300048828125,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
FDQ46,7.510000228881836,Low Fat,0.04260712116956711,Snack Foods,111.25440216064453,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,28
